id,lr,poly,xgb,cnn,fusion_lr_cnn,fusion_poly_cnn,fusion_xgb_cnn
1775800420,533253.3314720541,471278.8236462623,452741.88,494858.5,555053.2817237249,500791.719684419,484259.88
2291401425,380796.3949761912,395099.9295701906,417218.12,332880.22,377892.65139523684,399684.848871246,440412.5
2025770560,1207694.8935945034,1016190.2723084465,806965.1,1116586.2,1313409.0567010231,1128952.386783461,882306.56
3525069037,767799.8313082531,689302.1177600399,635961.56,833855.4,851629.2177692183,768100.7426336868,690833.56
9324800450,805650.874405697,686821.2463313937,557596.9,616414.9,826684.7954956974,727243.4707990759,599623.25
8080400136,559325.1792547777,529339.697271131,593113.0,538182.4,589529.4555243417,563664.4937379343,633990.0
8651540040,540646.5030074865,454062.1737320423,521840.44,785970.06,639422.0792225661,535965.0158154429,568604.25
9407001790,109649.15025667846,320590.19035431,250960.9,383604.4,153447.66083025435,337824.61576535815,267094.12
1773101530,148598.11532346904,148382.58444017917,206271.81,634710.1,254813.86501514306,218555.0533280636,229871.52
9432900250,265160.66219427437,372229.04464271665,327443.8,641785.75,359026.144383457,432632.7868526238,357926.7
1794500695,595240.3761825562,630582.7783788294,580926.9,698879.1,664046.1242842904,688374.571276233,627476.6
2220069003,113101.06418256462,2800271.0011098385,314600.44,303886.4,135151.38014712452,2681299.481884781,331058.53
923000120,530475.4572430551,553449.421653539,458977.88,727015.6,614722.202268057,620020.6754209221,499990.7
5728000060,562432.5165951774,492143.94853287935,555847.0,846988.06,674869.7033373838,582975.2010721759,606870.44
16000200,352303.0917463526,188790.98521462083,247075.31,237476.44,327358.3379535912,186642.35105347453,257234.28
1926059094,509513.73398347944,588035.596205771,425060.78,1015211.1,673420.7688518788,703929.8909795724,475589.78
6672900220,856362.3239723146,952815.1907412484,968554.6,1360513.1,1070263.0002861787,1111885.742907838,1062322.0
3629860060,851349.5562679023,791203.5734581277,831308.2,607900.7,864521.6651943474,824978.878754455,887916.75
1822069109,504778.5491692126,450853.01679201424,404333.03,361227.9,494308.67671110143,457711.8816930831,427943.0
6675500105,404035.26310019195,400650.8546176031,386968.75,385834.88,412458.4715432637,414338.25881644874,410602.66
249000180,1089910.7280762717,1566073.2614750043,1937989.8,553645.75,1059417.825237012,1552090.428969096,2052775.8
226059065,514226.919275105,460959.0815942958,507714.34,592349.94,564432.9654095258,508241.2663715129,546073.0
396100110,254493.9737675637,329754.39827117324,245405.52,244333.12,243335.15779163025,321879.1719959577,255743.88
9264450460,249970.30237390846,216090.4049867615,341051.06,388400.56,277905.59343660035,239319.24326498737,362283.53
7853361210,251174.72364031523,404225.55283395946,381415.3,504524.34,310028.61818494793,438751.30829643423,409427.0
9474700020,54253.37781855464,347319.95504400134,298956.9,389830.0,106486.36849162719,364340.55338932155,317951.53
421000455,188738.02823026478,179706.0549786836,227111.75,328764.0,208201.34281507262,194167.4950128593,239782.53
3755200220,411447.68170809,428835.16795425117,401005.4,374546.88,415945.34345866286,439136.28875965514,424959.22
7960100075,428475.1104040295,424376.6065290347,465811.22,332259.72,419579.3503782509,427410.17363199487,491629.56
9477100490,423384.0723087862,416928.42814804614,398929.72,310821.1,409375.0788640755,416532.94134294835,420257.44
9138100350,923330.0202563629,1008539.5681483522,756918.3,595649.1,924429.0263906473,1029444.7597582672,808989.25
1624049275,442954.2444968149,404025.69111891836,422792.75,473127.66,469974.6367892109,433002.4010809141,451821.5
2770606890,332025.99413158,349228.17978328466,517672.0,442904.88,364515.78542328195,375551.90314960893,550680.1
1157200189,681157.322262682,570796.8886058703,452402.84,371380.0,651851.0676028986,573547.5593244387,479033.1
2770601800,340872.6827241853,355496.09905909,521494.8,528586.0,395203.1348333419,396681.33297325333,558090.0
9301300805,445774.6847874746,464954.8139325157,566566.5,457582.88,468291.85261782486,488179.3129952915,602818.3
2325069032,1173754.1634324864,1162782.3597999513,1157105.2,1153442.2,1293475.4811368901,1274852.220347296,1252983.5
1021079099,329775.4616492167,288904.1882067621,372889.16,487779.16,374545.1526447687,326143.211490001,399775.78
7215730040,781589.8760966733,716196.1183462441,729688.75,836241.56,864372.5717029534,794093.0502846505,789763.25
1853200080,504621.4509945065,623476.751645945,492398.1,486817.12,527768.7722326568,644072.1530939755,525760.3
3224600340,713708.8148984164,641767.733465068,700417.7,528543.5,722469.8286826832,668850.335988974,746762.94
3222049120,497555.04873019457,356631.4381632805,411591.5,635137.4,561244.9065376095,416626.04050207685,446398.47
2113700025,356374.0547686741,330764.2189056948,259321.97,381682.4,369510.26176229486,347157.4110672928,275835.06
7893207925,158172.44858564436,178400.26792845875,204424.6,229557.0,154830.5229323948,175361.07743280364,211946.72
3586501085,576491.3872142881,519778.7009274885,590510.5,847122.7,687246.6897673522,609273.1417699496,643428.5
8024200010,464673.78891173005,445003.08241070807,402308.25,405077.94,470835.33790596237,459913.77075042494,427537.06
7116500705,31979.982275798917,177245.37073711306,168847.52,197090.1,35372.28525831332,168514.67193166426,173150.28
1598600209,356898.35292878747,230650.7179554999,328975.62,503278.5,402500.239017836,273502.16664078465,354080.1
7204200025,1400740.6229766607,1041471.4317873269,960918.94,893033.3,1423060.3562284554,1113408.0045523224,1035835.56
4206901505,488059.62900625914,507945.1832817495,557155.4,848659.75,610031.8973271544,598294.4109077993,608316.06
2937300440,882345.6596599519,895663.610408172,916007.06,1013025.2,1000110.351501982,996024.2508281962,993207.7
7205000180,327168.7141443193,227546.75584790856,305986.12,304523.53,323231.84811536706,235360.81746539916,321999.84
8718500665,396300.61541926116,435977.5687433183,362341.4,344925.5,394724.7494264262,440682.45922346436,383019.84
5318101765,774716.5166686401,823873.1781465411,937052.3,1196651.5,954757.0175970875,960280.189895497,1022641.1
4122700020,703977.2684722543,792335.2274406999,976392.6,750483.4,773301.4202345387,851299.5441542753,1046531.2
8078700020,591316.2842158973,533942.8200702295,489458.75,417224.8,585252.5395038215,546625.041918174,519916.5
3303980680,1075423.1281415746,1114904.3848309964,953956.75,1067024.2,1184041.0395815922,1214031.0157735753,1035355.1
8924100372,1016347.9050355703,1200000.2860847935,1182195.6,821120.4,1066399.4833184364,1251398.9808117752,1266336.5
2781270210,15510.857928492129,303086.9037281871,202172.53,274906.0,41733.117395669,301937.7276026859,211360.2
519000043,564716.5071460456,562227.3732685521,550666.56,562742.5,600832.3963057008,599281.3352971857,590198.6
3225069301,1512533.2727344632,1427620.6931917518,1624747.6,902431.7,1523706.9767555878,1482208.51498427,1736215.2
151000075,568618.5942834988,620633.7292082459,799539.75,599734.3,614153.8331616577,661361.4688681071,854094.75
2297400020,475705.4371595681,478292.3073518574,443204.34,521863.34,511761.7684385384,512241.1774919331,475267.44
6617500085,749596.9186337218,760002.5330803618,606088.9,480100.94,741013.1505682367,772686.7154650121,645382.75
104510180,86953.55159930885,202581.64162130654,248126.27,244887.95,96415.47801226628,201066.23235734802,258634.78
3528900060,855233.640140377,947720.5210593343,981833.5,700604.7,892731.5870004906,990202.9746065729,1050301.8
3345100286,669141.4209697843,578154.6707180515,476383.8,485842.6,671924.7985541039,600809.0436342165,508834.8
1226039130,525423.4325093552,526617.3322086483,416208.22,545861.9,561824.7167313915,562435.8498447541,447746.3
8712100720,737649.2422882915,807504.2852744907,772595.94,845285.9,828220.7490060618,882506.8179585874,835365.56
3037200010,418735.3724864125,384061.75300305337,418696.28,415320.62,433250.44100220373,403786.50024195993,445222.2
3626039268,456492.6704456061,413371.51525021344,436550.72,409820.38,464922.6079458821,430679.3056026918,463832.8
104510230,126498.71283388138,216187.4484930411,247604.45,213235.95,122660.85024625712,208398.04251589088,256836.38
5112800060,389215.2036346942,511909.9566637352,388177.3,462750.12,420025.917711059,533737.4120259024,414910.2
6072400280,667870.9213422835,637071.3845627978,591536.0,637970.2,711507.1669656066,683759.572786777,636262.1
5317100570,899748.2450361848,1034843.207987845,1179475.1,1310683.1,1095016.7852714453,1181052.3967150003,1282773.2
9528102993,456902.4285669625,497447.6151882708,553393.25,326903.25,443100.0631100366,495935.0174734419,583773.8
2919201095,425527.5937080756,425478.97507493943,489466.22,750166.6,528791.6856869622,502450.0475986141,533053.6
6181400920,178850.1653728783,176409.4039951563,245459.06,284330.34,187634.6878488107,183166.03670972268,257377.6
185000161,375632.86005767435,304759.699715659,255477.84,719934.5,476905.9659827255,382321.9097211783,285120.16
8691400010,796704.142840147,715305.037506558,732928.7,850556.6,881469.5843137951,795780.3720027927,793744.25
3345700165,637457.1011615545,638535.1643675789,532253.9,426745.5,628302.2611803592,647753.2599822144,565419.5
6151800486,42732.63338429481,246775.39686527848,244613.31,362951.7,89182.81631645482,263987.59711080504,259586.12
4340000080,929127.7533186376,1003265.9655976519,1299816.5,1080472.1,1059219.591041091,1110270.3081397074,1400595.5
4136960010,766966.1793406904,497312.9456295967,521060.6,338792.8,718456.8389888847,497912.0644858555,550147.8
3634100030,495573.46790803224,446729.22442706674,319813.5,347111.7,482451.9821119498,451291.8091445689,338260.28
1624059224,1085599.793254979,1232350.0674323142,993398.6,697337.8,1094074.5810509608,1260239.854668016,1062368.2
2788400090,386597.2406575382,362916.42783165723,270714.56,269610.28,366058.51287965773,357883.8115441373,283429.12
9828200762,531268.8263385296,537076.7560104355,460201.94,614271.06,585256.8698750496,584492.3548747872,496835.47
7524400250,633058.0210889354,606272.7468686849,495855.8,746223.1,709908.3134420599,673643.8983711316,539636.0
3528000290,827478.2476967424,717383.0128673464,742539.0,842764.0,906398.5944952535,796376.3247471468,803571.06
5700003630,1634212.9923167676,2363350.3694111034,1777790.9,1126177.5,1690375.3908632416,2411480.758846568,1906423.0
2720069019,204342.78954146057,371219.56818683445,282688.6,328574.47,221848.6032544463,376217.9335848232,298380.97
7227501170,222565.33431617916,146973.55525215715,229953.72,230480.06,211601.97136635426,145645.14756765115,238903.62
2397101270,578613.9982802421,553844.7803181484,631683.44,694598.1,648306.1122575579,614656.943635954,680830.75
6792100090,754457.641246818,735457.4410744533,766674.0,737136.0,814042.7018235922,794859.0431200278,824856.06
2770602265,527780.9746017009,534782.3885706812,539098.1,634837.6,587697.2374886313,585952.3318619948,580842.7
3971700937,267672.4435681328,319531.35707850754,296042.66,466417.2,314315.8890863574,351480.18944891647,317898.6
422049203,228542.73430661112,230095.42861888558,226148.83,273777.12,228431.9308316199,232340.25004089536,236598.75
3076500830,195541.01729305834,251300.37250743806,275008.72,345018.97,218521.6294255199,265114.73089579074,290931.0
1423400260,351046.32349307835,257753.68960888684,279147.12,197021.45,315432.5018692446,245046.86367595114,289458.78
9161100795,345150.67539510876,390361.87666591257,429510.25,404655.8,365804.21712909103,407888.18593062204,456204.97
3126049052,459510.68156219274,467637.4430522099,519065.66,464182.4,482114.92895981774,491898.3265325497,552988.75
5100401468,329842.4400634989,344224.57783564925,401668.75,465167.8,368554.8935316029,374736.38847051084,429232.28
514500235,397027.56467006356,341296.6864147112,404478.5,361934.47,399913.1597365482,353674.8564801103,428124.25
1423200170,175740.41176270694,201537.95471785218,182150.9,247908.95,175161.36762883948,200608.8112002243,189182.73
1402100070,547802.7388676032,484358.3547651619,430061.6,490968.62,566784.2185517706,512538.5411343463,460190.06
624110020,869155.1119886488,721224.2727888376,759278.2,648178.44,890926.7239213614,765576.4439058647,813549.25
2407000145,208558.3080754876,220985.96225690097,223598.47,192148.78,189052.0124038527,209226.7400461274,230690.44
1890000225,720934.3423908502,809317.1511867419,771609.25,639966.5,758620.6541265569,847877.9582332452,826228.5
1320069271,167980.9337126091,413446.93842306733,338581.38,293134.47,180448.9086452819,410091.3944043674,355922.5
5490700085,396303.3472801,441509.14912188053,354663.4,485625.62,432367.65893275343,470853.09877061076,380471.78
263000155,510771.0324396193,489957.6387836337,466534.72,311284.66,486207.95361443097,486048.5007025889,491565.38
3726800201,525306.5400322452,448317.0154154599,382440.8,670932.44,595181.3526384342,510134.94366343494,417070.56
5153200358,212445.95367379487,193664.68341965228,358300.66,289979.3,218636.52544207592,200571.8893107003,376592.12
2725079018,829263.6188055202,393930.81410776824,730171.94,780776.6,891382.7602959927,477874.8184067064,788085.5
7165700200,363565.7383567095,298251.09564228356,252496.38,683883.44,456668.87909779453,369750.8103025635,280554.53
9429000170,615434.7035815492,634616.1843665317,566638.94,424589.03,608393.9476521731,643645.4282824594,601593.56
8718500075,473757.63479771465,465971.3333403468,385909.78,455724.66,492358.3581313408,488816.77851575945,412242.03
1760650950,241947.96867470443,324461.03239057213,302847.44,333960.6,256299.59434390283,332715.27069662546,319850.9
1068000559,1052607.8291660547,1026868.1165147647,1184302.2,867650.44,1110676.5477507683,1095029.589257598,1270392.8
4113800500,736812.5662708431,705865.6917066872,631221.56,868413.0,833673.3457058555,789967.319137752,687197.94
4077800507,595549.6790042222,605976.0508771315,563301.94,963606.94,735138.3957618878,711850.3246820624,619330.5
2725069150,857344.7175155506,710809.6622305289,727041.0,1067071.0,992622.8511883854,829840.9119214552,796073.75
4008400035,803622.4313017353,711814.572630927,614960.25,635308.9,829958.7929778586,754351.4494465538,660858.1
7016310270,496089.4470933005,475461.0661074072,419129.0,382383.6,492340.95626013854,484853.9923302939,444379.62
1432701230,202772.023461923,211776.98800763488,214043.98,322424.5,218824.51649209496,223536.9279169726,225752.53
3278606050,389135.2367895916,340768.592520304,335591.84,760638.9,499647.79723643383,423764.68146536057,371205.72
2473350710,571319.9671289325,500240.37448132783,367027.03,537725.25,599936.2695417249,535916.9937643307,395563.75
2185000685,163356.36000502855,125919.07261240482,172001.55,384754.0,200899.7533488349,152942.0252853538,183876.61
7792000025,283885.331060797,123061.96863711625,402236.12,349376.5,297236.6016133786,143961.8941305234,425264.47
6868200029,549905.7469101623,550961.0071689934,455420.75,482430.25,566346.041946237,574350.1431582565,486594.66
624069003,820742.7250950933,760704.376458481,861094.44,712298.9,865583.6933261827,814465.4054476173,923443.25
7431500280,907014.7255199924,881676.3150710389,909514.6,940521.0,1002368.4897866745,969888.5423360176,983502.25
3296000040,626265.4980975538,593517.4233111367,530476.1,457680.34,626753.9771924565,610429.1647177932,564764.7
1118001215,1034483.3816799596,1339222.6768178493,1892271.6,1104282.4,1158071.2581152916,1433901.2597778165,2026279.8
6453900040,825825.1141599566,727693.4197127745,737127.94,691745.5,864546.5492587759,779440.7612655371,791909.75
333100209,771889.8626282215,741758.2538968995,793023.25,614481.44,796531.9134770593,779133.2330634348,847804.7
34001765,657201.2389389426,592295.6316828653,594680.2,738945.25,729154.3938612675,659066.400435671,643559.56
8946700100,529875.6289348453,414144.56018111855,368497.22,581448.06,575253.006282874,461801.5308272418,398838.25
5561401210,741893.343328461,633517.0810035914,588462.56,450581.62,726353.8070277772,647202.5148903194,625631.6
6671900095,454978.0065665841,453044.1516854167,363527.22,250997.55,421104.2754811737,440278.48694234184,380566.3
3275850020,734760.0874173269,683166.2916859314,699729.0,861752.3,830089.7792488975,767206.2690497991,759176.6
3876300600,430729.16090571135,438174.1076639518,412768.9,329354.28,420780.6998741994,440013.9124075957,435581.75
1450900020,254169.7134589404,271053.7785912156,273716.66,240524.77,242031.69640618796,265394.5020433849,285447.88
8562780280,266058.7086172104,299771.4749509394,315438.03,777421.56,396100.14724989835,387757.56146725913,350615.28
7663700973,331816.23066806793,381321.75417788327,329743.4,435565.53,362368.21080811176,404765.8370291708,352219.5
2126049032,411119.87300519645,437614.7049811706,384818.53,293622.72,394008.5223699416,433155.6631048186,404698.94
1823059159,177372.8599812165,103328.24568992853,178764.34,316081.72,194832.1205141615,119304.84731049222,188299.94
3438503426,280533.7119993642,261036.26199001074,260391.23,256721.61,269507.21888288617,258737.92024460464,272034.9
9297301495,565091.5280069485,578643.5156727135,557347.25,450737.84,571197.7769168642,595058.4087826111,592826.6
7140700850,450624.5001460314,419710.5333270952,385239.72,406241.2,458813.97383043554,436072.5037143169,409584.12
7942601805,769800.6921141967,871292.720350802,765075.9,548895.1,777152.1822408057,890677.5627236643,815747.75
2555900030,424725.66034344584,431744.34498770535,347007.9,474816.84,454425.3594706375,459655.3525780918,371972.78
2887970040,359445.1837522015,317164.5868880376,253220.02,709013.2,459774.6132276862,392182.3655785388,282308.56
7419700010,655714.5559152663,560989.8223469853,631086.4,606358.75,692379.4428818442,605827.116959032,676721.5
2239000011,422592.372546047,449803.89903362095,374559.22,631378.44,494436.5633530476,504545.45297657326,407199.62
9283800050,342858.6137807295,302057.0863993913,346436.06,494486.53,387824.0082469139,339836.0653727431,372145.44
9407001340,173291.179308407,301210.2522085458,285413.72,428253.3,221257.66860972327,327304.11892587587,305185.38
217500140,724572.5902568623,671452.7700840458,530613.8,506740.56,726173.3377378198,693213.4943395363,566844.56
7212660520,53438.1747789979,167991.14209025353,245155.38,249114.55,68126.16569689312,168927.1914564914,255668.66
3298201170,218919.25428280234,217360.6215378791,359459.06,781218.7,355736.635347856,310076.6502787354,397185.28
3057000400,337261.4338217303,321641.3736942038,259424.5,460633.25,373854.2366306615,352462.2505203206,279056.56
6865200444,497893.05741303414,480254.80268972367,468799.56,738044.1,589071.5294027133,552382.5591104343,510782.56
6071600340,571939.3092172816,508302.10502916574,492751.97,571287.5,609458.6040704054,549524.0962584966,529464.56
6821600005,607367.1761222109,642688.5950426906,660287.8,629281.5,656072.1493693178,687561.8491548393,708418.44
1235100371,799125.4924521893,790682.0115937144,729213.75,915081.44,900856.9289921419,878870.3519169217,792371.3
7796450340,348122.2323644683,156110.5067770481,335759.75,267298.22,331666.3621510933,160850.9994054847,351928.25
3603000410,111448.54523168504,222632.69112093747,182474.83,320689.0,138195.8672242577,233550.85472316237,192394.34
9297300255,654851.3982851207,555938.4773404449,529203.06,582763.56,685309.5033201068,596846.8791433275,568354.8
9126100850,529634.6229829863,501359.3204832524,529115.56,496353.47,552276.6935208059,529655.83743478,564855.06
2770601462,407375.1330799088,420555.7093715966,478377.53,647163.06,485301.51756447204,479532.07074270904,517298.75
2599001500,180181.0617665574,214657.5138514787,210287.86,206902.69,168089.2832148214,205822.11163789098,217236.19
1102000095,769427.0895013958,827172.4663266167,695179.44,478888.62,758095.8864760841,836334.7705142915,739281.1
1853080640,1017766.8767399713,1056359.8140572459,968595.94,1043965.8,1127261.3334001387,1154286.4221755844,1049882.8
9551201585,936771.92746678,1059017.916420646,981628.44,1012123.1,1047644.7729017081,1151175.7962021725,1062370.0
3438500796,262056.30516953766,265892.68747620285,322873.3,576242.75,338766.8626899765,319927.49219205853,350522.47
7518504291,468668.2663373202,481486.332864888,508956.44,565255.75,517192.9567819373,522960.70656399115,546314.3
9269200340,455389.515546076,400010.1327327043,426955.56,496148.47,487048.9968248431,433260.46607822395,457118.97
715010130,1451246.469574429,1718686.0530691072,1628974.6,849380.0,1455716.4653333295,1749549.765880975,1738580.5
1982201485,563446.2552215382,539983.3978282511,624529.0,787373.2,659811.2231382676,617904.1794223451,676944.9
9526500080,404098.98283363134,419797.88410684466,389114.12,449641.2,429584.0576284841,443839.66535433516,415381.12
9277200180,310287.370160453,330076.77986447513,422261.94,375321.44,327353.3550732216,345377.589051677,447404.8
6669150280,347692.4179983139,313453.54694753885,289820.9,435431.22,376268.5031144171,340215.4644363465,310115.84
8917100153,602216.6098135635,561367.3803212643,622144.94,635999.94,653348.2838034175,611434.1542259098,668461.6
3760500516,1051784.634440869,1126766.189594254,1067852.6,1146846.8,1184645.3609620584,1239441.6172294556,1158606.2
2725069050,1010057.6278987452,911052.6191064864,965438.7,1013592.25,1112368.478117969,1010755.9538518247,1045355.8
3332000091,346292.93935046345,305616.3110996112,320054.4,841418.7,483650.99363611254,404645.51641859696,358006.9
8562770080,560644.9373912662,510874.7908933535,590444.06,1044454.7,726127.4068735953,635745.9070495021,651140.06
8151601190,234560.89404321462,257656.55372281373,268574.5,369090.8,259213.3100588848,275419.95247279695,285095.34
8563040160,623614.879165411,554395.6083733141,604776.2,781629.94,711091.1946380885,630589.9172970463,655889.06
240000269,929691.8631878942,1108181.8742618337,631302.56,359748.38,866904.6320942043,1082413.9968018294,667224.56
4307350200,362282.79195697606,333409.17462158203,311773.12,325969.03,359792.38497266953,339807.9025669699,328947.94
1311910300,265779.86779132485,231401.15563137084,267775.34,284133.94,263889.6219228688,235415.39467610774,280902.44
3574900030,597221.2979446799,590778.3107284755,518734.9,412706.2,589227.1644007306,599862.0961041796,550610.06
7853230570,342016.5946612954,415721.56376974285,428170.97,425536.28,368639.10443138,435696.19771883794,455616.1
320069049,329874.2521305904,556805.8019697666,313684.44,361886.53,340952.70610518084,558564.4997394517,332379.8
9839301060,732304.4602696896,751361.6264131889,686998.5,789006.06,808472.922367154,819163.9208164841,742883.56
7011201333,679477.9243016243,592613.1196716949,580339.9,667282.4,729537.5548559086,646680.1102688196,625611.6
2781320100,81886.24383613467,329908.88453722745,270143.4,664904.6,204331.45717796523,396489.6094229717,298414.97
3421069120,394026.21716413647,398866.65269423276,468730.03,392419.47,405433.9936207463,413807.7291599251,497079.78
7852030320,425098.24010175467,411559.86337834597,446179.28,626271.25,495269.94091329176,467280.18802109454,482521.75
5316101075,1420541.594577849,1853343.7530441731,2092269.0,1100142.1,1495848.141184166,1921975.6012931885,2237014.0
5309100750,464423.0821141079,433481.4808874279,519383.03,627778.6,530192.8090266207,488389.34033172193,559774.7
629000730,518211.01088511944,536632.9775065631,753518.44,897227.44,649491.9537362834,634168.7768864753,817296.6
511700170,405395.2918047458,328836.5576140061,314257.47,322177.0,396622.3718462293,334789.0351901524,331418.16
1562100030,580530.1563649103,542171.1360599771,546690.56,429696.25,579120.7996141645,556656.3304844999,580759.4
2489200230,639148.3718938455,619218.2331342027,637083.7,535441.25,658865.476885646,648632.3706443979,680249.06
524069116,431421.0105478987,455587.91688423604,490898.3,765763.7,538137.5386686684,533838.0315340848,535178.9
5315100737,864423.2798611298,914718.3308590502,965816.75,967181.94,972113.8448768753,1006024.0801984019,1043924.3
1868900675,818873.5376839116,791497.9673999771,831604.7,464055.34,797532.0680942899,799790.4897930251,882556.94
1608000120,500699.32748084515,413224.3288682252,325380.3,411524.2,504183.3176470598,430841.03177839343,346670.53
705700240,319072.45610676706,350971.7581651807,349318.53,388302.56,338537.7113410612,367542.1155182934,370997.72
7575600610,329776.4878053516,280216.6502368897,274076.47,244860.77,309559.81074620754,274873.9259334748,285998.28
1778500015,707513.1610898897,721253.0327484012,685818.7,697926.7,762345.1308558238,774411.8779462794,738047.75
5423500240,-37285.08435559273,183092.98266576976,205518.5,224167.36,-18185.266155336732,178868.48431743897,212887.7
6713700025,360068.7266089171,403505.4374976158,341683.66,396819.53,376802.9977667775,418997.1603588232,363282.6
2734100734,400202.3750775978,337716.7333524972,258377.03,360233.47,402244.9731327002,349970.0013384762,273992.8
301402280,99848.66644928604,223446.2068925798,214063.92,254709.03,110362.26024671842,222642.34661629086,223103.25
2113700205,270651.5751663372,237266.4056213796,276274.75,325954.2,279353.9157506001,248396.27021220326,291514.22
4114601570,2124859.3747913316,3382901.5346080586,2826293.5,1125876.9,2120987.6601601294,3380779.2341774893,3012059.5
3332000615,406923.26619179547,336052.1714088246,306612.34,519830.4,450840.45888622286,376644.55613633525,331150.66
3630050180,324905.4455694556,329104.5094208196,349109.88,482344.03,368816.19915329944,363401.88985564007,374486.16
6852700520,525716.9162577689,522275.3874366805,564997.2,417718.8,527801.1295885467,535619.5409473312,599591.44
6870310010,603324.5309167802,608968.6047729403,653826.0,603682.5,645675.1684204453,650969.737624688,700594.94
6163900981,358899.6774808243,376002.2218016684,312999.56,363356.3,366824.61983407906,386923.34354246163,331715.56
393000142,528123.4783476442,495288.76852190495,381569.47,413159.06,528693.7882340815,509154.3388612865,405986.66
1771100130,346556.41983347386,324176.8858441487,324440.3,357090.47,354313.3683240269,336540.3345303691,343532.78
1442860160,559188.4022014588,481401.20676545054,424381.6,547648.2,591941.713721175,519762.29536021757,456435.6
9191200435,536010.507708557,571864.4073641822,544519.8,599479.56,585462.0840571214,614948.2893140089,585165.56
6788200800,802657.1654935852,920977.1726970747,1003494.75,588119.44,816487.2189831233,944860.5029658874,1068707.8
1115300070,784438.0052007586,792868.1901796237,690730.0,498269.62,776457.4313524232,807150.9973842745,735353.44
3176600105,681230.4286015183,715715.4205611944,724799.1,912661.6,796720.4939198387,807166.4421704686,787620.7
2770604665,474293.34251309186,498766.39159058034,592351.8,520221.12,510082.8910713381,531416.4226164764,632479.0
5469500580,591290.5206145346,487974.77250844985,408619.88,459574.28,596559.3785377659,510418.42685843003,436341.72
5680000545,520827.84159053117,498723.1245315969,431688.5,577321.25,566206.7806960744,541485.0494985669,465310.88
3424089119,514352.14295734465,507121.7079963535,557720.56,434113.22,522210.9349764949,524114.6637508117,592564.75
1328300180,444768.5610828772,374687.0866857916,313263.56,251667.83,412321.67120504635,365898.1505953005,327589.6
1773100922,445572.1603825316,420622.11913880706,321779.8,531259.06,487824.14581112575,459074.028985332,347595.47
4123830480,358581.52434117347,367430.7414362356,337152.25,465458.4,393859.9954319571,396851.4048062929,361210.94
9808610190,888917.6427481249,914015.4040091187,978527.06,706990.1,924007.8819925123,959287.9530997539,1047066.94
4250200140,204656.89055978507,254557.61198895425,271448.16,343422.88,226096.61257271236,267929.00063305674,287113.44
4217402115,2316434.935401261,3783243.283239834,2931502.8,1317914.0,2340528.312079137,3795410.225961734,3130576.0
3831250350,479003.10982972383,391215.1770233363,354497.06,435504.94,491553.6327242061,414161.41081499576,378319.9
2397101055,773737.2264787108,822354.2518335804,795556.06,537398.94,777532.2046647583,842113.2315201282,847435.9
6817850110,1024048.7255738452,937334.2289893702,850391.1,935787.0,1103835.2682981738,1021967.8670759281,920969.7
7526800200,614216.0473995209,571204.2521165758,625330.5,546383.75,639907.084611953,604919.8510123596,668286.9
7853370100,668041.997544691,566554.9377144948,618138.6,728199.25,735795.6831119895,632690.4821408368,667872.75
